,frame,label,trackId,x,y,sceneId,metaId,filename
891,frame345.jpg,head,144,647.0,479.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame345.jpg
892,frame81.jpg,head,145,573.0,895.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame81.jpg
893,frame96.jpg,head,145,552.5,896.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame96.jpg
894,frame111.jpg,head,145,480.5,892.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame111.jpg
895,frame126.jpg,head,145,354.0,848.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame126.jpg
896,frame141.jpg,head,145,242.0,709.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame141.jpg
897,frame156.jpg,head,145,250.0,512.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame156.jpg
898,frame171.jpg,head,145,372.0,353.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame171.jpg
899,frame186.jpg,head,145,534.0,299.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame186.jpg
900,frame194.jpg,head,145,597.5,306.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame194.jpg
901,frame199.jpg,head,145,624.5,318.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame199.jpg
902,frame204.jpg,head,145,638.0,330.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame204.jpg
903,frame209.jpg,head,145,638.0,340.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame209.jpg
904,frame214.jpg,head,145,623.0,349.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame214.jpg
905,frame219.jpg,head,145,585.5,358.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame219.jpg
906,frame224.jpg,head,145,519.5,378.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame224.jpg
907,frame229.jpg,head,145,418.0,447.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame229.jpg
908,frame234.jpg,head,145,333.0,643.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame234.jpg
909,frame239.jpg,head,145,567.5,891.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame239.jpg
910,frame244.jpg,handle,145,663.5,597.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame244.jpg
911,frame249.jpg,head,145,851.0,544.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame249.jpg
912,frame254.jpg,handle,145,712.5,511.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame254.jpg
913,frame259.jpg,head,145,709.0,354.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame259.jpg
914,frame270.jpg,head,145,554.5,303.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame270.jpg
915,frame285.jpg,head,145,426.0,331.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame285.jpg
916,frame300.jpg,handle,145,597.5,371.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame300.jpg
917,frame315.jpg,handle,145,590.0,377.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame315.jpg
918,frame330.jpg,handle,145,588.5,381.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame330.jpg
919,frame345.jpg,handle,145,589.0,381.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame345.jpg
920,frame90.jpg,middle,145,587.5,754.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame90.jpg
921,frame105.jpg,middle,145,557.5,757.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame105.jpg
922,frame120.jpg,middle,145,489.0,751.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame120.jpg
923,frame135.jpg,middle,145,402.5,692.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame135.jpg
924,frame150.jpg,middle,145,354.0,586.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame150.jpg
925,frame165.jpg,middle,145,379.5,463.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame165.jpg
926,frame180.jpg,middle,145,466.0,379.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame180.jpg
927,frame192.jpg,middle,145,535.0,356.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame192.jpg
928,frame197.jpg,middle,145,557.0,356.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame197.jpg
929,frame202.jpg,middle,145,571.5,359.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame202.jpg
930,frame207.jpg,middle,145,574.5,366.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame207.jpg
931,frame212.jpg,middle,145,568.0,375.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame212.jpg
932,frame217.jpg,middle,145,548.0,387.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame217.jpg
933,frame222.jpg,middle,145,509.0,417.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame222.jpg
934,frame227.jpg,middle,145,465.0,475.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame227.jpg
935,frame232.jpg,middle,145,436.0,576.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame232.jpg
936,frame237.jpg,middle,145,509.0,724.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame237.jpg
937,frame242.jpg,middle,145,701.0,725.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame242.jpg
938,frame247.jpg,head,145,860.5,616.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame247.jpg
939,frame252.jpg,handle,145,709.0,528.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame252.jpg
940,frame259.jpg,middle,145,714.0,408.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame259.jpg
941,frame270.jpg,middle,145,613.5,345.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame270.jpg
942,frame285.jpg,middle,145,528.0,345.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame285.jpg
943,frame300.jpg,middle,145,520.0,384.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame300.jpg
944,frame315.jpg,middle,145,566.5,417.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame315.jpg
945,frame330.jpg,middle,145,620.5,420.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame330.jpg
946,frame345.jpg,middle,145,644.5,412.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame345.jpg
947,frame90.jpg,handle,145,602.0,621.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame90.jpg
948,frame105.jpg,handle,145,591.0,621.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame105.jpg
949,frame120.jpg,handle,145,562.0,623.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame120.jpg
950,frame135.jpg,handle,145,518.5,611.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame135.jpg
951,frame150.jpg,handle,145,477.0,574.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame150.jpg
952,frame165.jpg,handle,145,453.5,515.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame165.jpg
953,frame180.jpg,handle,145,470.5,461.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame180.jpg
954,frame192.jpg,handle,145,491.5,427.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame192.jpg
955,frame197.jpg,handle,145,497.5,419.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame197.jpg
956,frame202.jpg,handle,145,502.5,415.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame202.jpg
957,frame207.jpg,handle,145,503.0,417.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame207.jpg
958,frame212.jpg,handle,145,498.5,426.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame212.jpg
959,frame217.jpg,handle,145,488.5,446.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame217.jpg
960,frame222.jpg,handle,145,480.0,486.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame222.jpg
961,frame227.jpg,handle,145,486.0,544.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame227.jpg
962,frame232.jpg,handle,145,531.0,598.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame232.jpg
963,frame237.jpg,handle,145,594.5,620.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame237.jpg
964,frame242.jpg,head,145,751.0,835.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame242.jpg
965,frame260.jpg,handle,145,709.5,458.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame260.jpg
966,frame273.jpg,handle,145,661.0,390.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame273.jpg
967,frame288.jpg,handle,145,616.5,369.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame288.jpg
968,frame303.jpg,head,145,465.5,428.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame303.jpg
969,frame318.jpg,head,145,588.5,463.0,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame318.jpg
970,frame333.jpg,head,145,664.0,454.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame333.jpg
971,frame348.jpg,head,145,689.0,440.5,Huang-L-A-3-N-3-32,13,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-32/frame348.jpg
972,frame153.jpg,head,146,584.0,899.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame153.jpg
973,frame168.jpg,head,146,583.0,899.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame168.jpg
974,frame183.jpg,head,146,563.5,899.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame183.jpg
975,frame198.jpg,head,146,495.5,900.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame198.jpg
976,frame213.jpg,head,146,373.0,861.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame213.jpg
977,frame228.jpg,head,146,255.5,733.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame228.jpg
978,frame243.jpg,head,146,241.0,541.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame243.jpg
979,frame258.jpg,head,146,343.5,376.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame258.jpg
980,frame273.jpg,head,146,506.0,297.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame273.jpg
981,frame285.jpg,head,146,608.5,303.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame285.jpg
982,frame290.jpg,head,146,635.5,316.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame290.jpg
983,frame295.jpg,head,146,651.5,328.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame295.jpg
984,frame300.jpg,head,146,656.0,337.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame300.jpg
985,frame305.jpg,head,146,645.0,346.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame305.jpg
986,frame310.jpg,head,146,616.5,353.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame310.jpg
987,frame315.jpg,head,146,563.0,364.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame315.jpg
988,frame320.jpg,head,146,475.0,401.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame320.jpg
989,frame325.jpg,head,146,364.0,521.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame325.jpg
990,frame330.jpg,head,146,396.0,804.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame330.jpg
991,frame335.jpg,handle,146,653.0,611.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame335.jpg
992,frame340.jpg,handle,146,687.0,580.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame340.jpg
993,frame345.jpg,head,146,837.5,484.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame345.jpg
994,frame350.jpg,handle,146,725.0,489.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame350.jpg
995,frame355.jpg,head,146,693.0,341.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame355.jpg
996,frame153.jpg,handle,146,607.5,621.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame153.jpg
997,frame168.jpg,middle,146,601.0,758.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame168.jpg
998,frame183.jpg,middle,146,589.5,758.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame183.jpg
999,frame198.jpg,middle,146,545.5,762.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame198.jpg
1000,frame213.jpg,middle,146,469.0,742.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame213.jpg
1001,frame228.jpg,middle,146,389.5,670.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame228.jpg
1002,frame243.jpg,middle,146,358.0,555.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame243.jpg
1003,frame258.jpg,middle,146,397.5,438.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame258.jpg
1004,frame273.jpg,middle,146,488.0,367.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame273.jpg
1005,frame285.jpg,middle,146,557.5,349.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame285.jpg
1006,frame290.jpg,middle,146,575.5,353.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame290.jpg
1007,frame295.jpg,middle,146,585.5,356.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame295.jpg
1008,frame300.jpg,middle,146,590.0,363.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame300.jpg
1009,frame305.jpg,middle,146,580.0,372.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame305.jpg
1010,frame310.jpg,middle,146,559.5,384.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame310.jpg
1011,frame315.jpg,middle,146,521.0,411.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame315.jpg
1012,frame320.jpg,middle,146,475.0,466.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame320.jpg
1013,frame325.jpg,middle,146,444.0,560.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame325.jpg
1014,frame330.jpg,middle,146,498.0,713.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame330.jpg
1015,frame335.jpg,middle,146,693.5,735.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame335.jpg
1016,frame340.jpg,head,146,870.5,644.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame340.jpg
1017,frame345.jpg,handle,146,717.5,538.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame345.jpg
1018,frame355.jpg,middle,146,711.0,393.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame355.jpg
1019,frame153.jpg,middle,146,601.0,759.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame153.jpg
1020,frame168.jpg,handle,146,609.5,621.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame168.jpg
1021,frame183.jpg,handle,146,607.5,620.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame183.jpg
1022,frame198.jpg,handle,146,591.0,622.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame198.jpg
1023,frame213.jpg,handle,146,558.0,621.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame213.jpg
1024,frame228.jpg,handle,146,511.5,603.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame228.jpg
1025,frame243.jpg,handle,146,472.5,559.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame243.jpg
1026,frame258.jpg,handle,146,461.5,504.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame258.jpg
1027,frame273.jpg,handle,146,481.5,448.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame273.jpg
1028,frame285.jpg,handle,146,504.0,417.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame285.jpg
1029,frame290.jpg,handle,146,511.0,409.5,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame290.jpg
1030,frame295.jpg,handle,146,516.0,407.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame295.jpg
1031,frame300.jpg,handle,146,517.0,409.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame300.jpg
1032,frame305.jpg,handle,146,511.0,418.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame305.jpg
1033,frame310.jpg,handle,146,499.5,439.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame310.jpg
1034,frame315.jpg,handle,146,488.5,478.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame315.jpg
1035,frame320.jpg,handle,146,492.0,532.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame320.jpg
1036,frame325.jpg,handle,146,530.0,592.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame325.jpg
1037,frame330.jpg,handle,146,598.5,618.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame330.jpg
1038,frame335.jpg,head,146,736.5,858.0,Huang-L-A-3-N-3-33,14,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-33/frame335.jpg
